timestamp,prediction,probability,predicted_label
2025-11-07 22:08:46.221765+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.222794+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.224038+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.225106+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.226092+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.227078+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.228076+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.229202+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.230535+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.231687+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.232717+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.233868+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.234899+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.235921+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.236969+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.237986+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.239000+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.240007+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.241376+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.242424+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.245318+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.246465+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.247612+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.248653+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.249757+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.250753+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.251788+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.252769+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.253803+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.254793+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.255816+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.256798+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.257912+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.258984+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.260041+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.261066+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.262073+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.263216+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.264475+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.265475+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.266499+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.267516+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.268510+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.269716+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.270790+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.271800+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.291007+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.292210+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.293264+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.294291+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.295470+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.297020+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.298097+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.299127+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.300152+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.301171+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.302988+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.304021+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.305022+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.306016+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.307022+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.308070+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.309059+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.310095+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.311071+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.312069+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.313108+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.314269+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.315309+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.316332+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.317328+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.318322+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.319313+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.320318+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.353076+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.354342+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.355408+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.356465+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.357524+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.358672+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.359814+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.360915+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.361943+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.363006+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.364236+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.366155+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.367206+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.368228+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.369226+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.370378+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.371482+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.372511+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.373511+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.374512+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.375687+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.376864+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.378053+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.379063+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.380710+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.381749+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.382810+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.383821+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.384778+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.385737+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.386865+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.387934+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.389006+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.390004+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.391130+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.392161+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.393144+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.394144+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.395185+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.396313+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.397537+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.398529+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.399500+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.400507+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.401462+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.404314+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.405401+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.406395+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.407363+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.408336+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.409321+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.410549+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.411521+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.412478+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.413576+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.414570+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.415553+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.416524+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.417767+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.418820+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.419770+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.420765+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.421973+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.423087+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.424086+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.425042+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.425996+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.427210+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.428317+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.429276+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.430410+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.431483+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.451089+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.452211+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.453216+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.454201+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.455158+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.456110+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.457127+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.458135+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.459233+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.460314+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.461444+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.462432+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.463649+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.464794+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.465772+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.466726+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.467770+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.468864+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.469890+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.470869+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.471982+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.472961+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.474009+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.474993+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.476103+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.477173+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.478189+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.479167+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.480386+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.481460+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.484221+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.485269+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.486514+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.487617+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.488632+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.489630+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.490608+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.491601+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.492627+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.493692+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.494713+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.495687+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.497057+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.498092+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.529549+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.530768+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.531916+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.532976+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.533998+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.534964+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.536030+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.537073+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.538079+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.539044+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.540076+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.541086+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.542837+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.543847+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.544822+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.545828+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.547041+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.548085+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.549778+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.550823+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.551833+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.552951+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.553990+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.555000+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.556530+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.557699+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.559207+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.560238+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.561241+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.562324+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.563634+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.564707+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.565779+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.566791+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.567813+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.568894+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.569959+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.571003+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.572260+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.573356+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.574460+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.575569+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.576679+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.577708+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.578944+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.580138+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.581494+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.582660+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.583775+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.585013+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.586329+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.589116+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.590357+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.591429+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.592567+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.593652+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.615614+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.617045+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.618135+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.619264+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.620331+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.621746+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.622962+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.624087+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.625153+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.626234+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.627344+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.628559+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.629904+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.631630+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.632926+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.634032+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.635673+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.637003+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.638794+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.642433+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.643767+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.644919+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.647925+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.649032+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.650450+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.651528+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.652592+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.653773+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.654966+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.656195+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.658453+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.660334+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.722362+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.723687+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.724788+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.725857+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.727575+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.728819+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.730036+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.731615+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.732685+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.733919+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.734995+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.736026+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.737025+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.738075+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.739099+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.740123+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.741074+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.742026+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.742955+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.743919+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.745021+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.746077+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.747357+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.748469+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.749536+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.750774+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.751862+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.753018+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.754302+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.755431+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.758378+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.759515+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.760505+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.761619+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.762739+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.764098+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.766144+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.767269+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.768483+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.769595+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.770723+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.771756+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.773260+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.774330+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.775426+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.776462+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.777402+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.778351+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.779424+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.780605+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.781599+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.782650+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.783658+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.784599+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.785672+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.786655+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.787641+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.788589+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.789590+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.790522+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.791804+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.792856+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.793929+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.794904+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.795897+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.797321+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.798337+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.799317+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.820543+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.821694+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.822724+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.823786+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.824791+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.825780+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.826862+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.827879+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.828941+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.830106+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.831354+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.832512+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.833593+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.834565+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.835542+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.836525+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.837540+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.838507+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.841109+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.842344+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.843427+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.844389+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.845783+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.847170+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.848205+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.849205+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.850708+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.851744+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.852925+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.854267+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.855347+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.856907+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.857962+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.858958+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.861288+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.862351+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.864017+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.865166+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.866215+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.867367+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.870237+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.871350+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.872479+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.873504+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.874643+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.875838+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.877030+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.878256+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.879432+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.882206+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.883455+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.884687+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.885741+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.886799+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.888534+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.889864+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.891119+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.892710+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.893965+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.897187+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.933639+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.934989+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.936157+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.937275+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.938344+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.939539+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.940645+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.941736+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.942798+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.943936+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.945042+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.946645+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.947847+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.948922+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.950150+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.951219+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.952258+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.953312+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.954463+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.955636+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.956738+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.957752+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.958737+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.959835+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.960952+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.964461+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.965500+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.966490+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.967661+00:00,0,0.0,NORMAL
2025-11-07 22:08:46.968688+00:00,0,0.0,NORMAL
